Image,PSNR_Noisy,bm3d,ta_code,our_n2n,simple_cnn,zs_n2n
01.png,20.628003115082223,31.233809334754838,25.63719351602632,28.540441513061523,30.45438575744629,30.223886152166518
02.png,20.072331763586618,25.996792246943862,25.33369126329943,26.526805877685547,27.30750274658203,27.512815415181215
03.png,20.55062750408063,24.633620296030088,21.31336957523533,25.618019104003906,26.676822662353516,26.561489584642736
04.png,20.64967147789246,24.0498296,20.74375358294421,24.913204193115234,26.117412567138672,25.758635815739105
05.png,20.40954583196545,30.131391347370236,24.018479974233927,28.83765221,29.670669555664062,30.009702188030282
06.png,20.497844375180954,30.09550968417202,22.66167807862777,29.140748977661133,30.01958465576172,29.153655328558887
07.png,20.76889319185102,25.699929050143503,22.009252926531012,26.33606719970703,27.827112197875977,27.050769636613644
08.png,20.03325111,29.796275055986335,27.37060047009213,27.813953399658203,29.269699096679688,30.21555861110751
09.png,20.245568122778764,25.252783481285448,23.04836873193528,25.384016036987305,26.75365447998047,26.62457197029972
10.png,20.15125898503331,27.48217371663692,23.815929588590514,26.536645889282227,27.812807083129883,27.83345089592853
11.png,20.13140165820741,28.98592955413006,25.406333825649355,28.278385162353516,29.086475372314453,29.337410774417624
12.png,20.357911804687433,26.836002553326736,22.94819362083747,27.184762954711914,28.326030731201172,27.645769009907646
13.png,20.07105340145236,24.855779350240294,24.801928640215184,25.79613494873047,26.46204185,26.145626842347024
14.png,20.090168826970263,27.680448482092324,24.557355884167215,25.79572296142578,26.885873794555664,27.85702242
15.png,20.181002859232873,28.235262290631944,24.83792158548951,28.242023468017578,28.699703216552734,28.90143364937281
16.png,20.70640448075408,26.722472339851848,22.795997062444428,26.565324783325195,27.82752799987793,27.832319438284717
17.png,20.680892123389185,31.062697849632713,21.00035414763296,28.637056350708008,30.13087272644043,29.981064997794043
18.png,20.083814376921673,28.74677546146107,27.261184289086128,27.940715789794922,28.167951583862305,29.612494373888033
19.png,20.08102360457137,27.598240603785737,26.355472189936243,27.364887237548828,27.960721969604492,28.833470512419854
20.png,20.166712318027145,24.65921367362045,23.648088590270163,25.71350098,26.702259063720703,26.264882566414084
21.png,20.086051473290492,28.540568516347786,24.587715295199782,27.57390022277832,28.799545288085938,28.444639830005215
22.png,20.21857780210596,30.937912832190655,23.736725811109114,29.263599395751953,30.060344696044922,30.36696916070468
23.png,20.151370948296062,28.94683905732501,25.214243858577937,27.026140213012695,28.582151412963867,28.91194457355774
24.png,20.377054423249984,27.51569942249965,23.311705144786792,27.535621643066406,28.503280639648438,28.833277270275616
25.png,20.27502551715045,24.332409251180614,22.29161580184675,25.033382415771484,26.301387786865234,25.49266831417649
26.png,20.346270470141224,29.59652164590731,26.084440649005348,27.75102996826172,28.86136245727539,29.54288277029409
27.png,20.083829537413138,26.60146498955598,25.25041077,26.171772003173828,27.233814239501953,28.00746529019048
28.png,20.411218803007174,30.726147525896717,23.54926597598347,26.534008026123047,28.46973228,30.09642846871731
29.png,20.243878421641032,31.981797892624563,24.865592672427912,28.65393829345703,29.601850509643555,30.602127591591774
30.png,20.198341393600586,30.683583554449363,25.017047900296436,27.72882843017578,29.097564697265625,29.56320107
31.png,20.33592328814782,25.144983846548126,22.86110861565968,25.211828231811523,26.560087203979492,25.847211125794786
32.png,20.260424086466834,28.035847415212874,24.35609242596762,27.465818405151367,28.310504913330078,28.709231623012425
33.png,20.136156813681126,29.383070736464816,25.20017105955403,27.278152465820312,28.440149307250977,28.825429632903862
34.png,20.260324063749753,26.306256198823274,22.894451195432907,25.11684799194336,26.60749626159668,26.858390813582425
35.png,20.065822064479203,30.79632261437979,26.284310216633155,27.862699508666992,29.086841583251953,30.234122452383726
36.png,20.05029347478068,30.149291339952534,26.665527969599395,28.02074623,29.27832031,29.51474176
37.png,20.237227865039852,28.003420480909334,24.580263807483675,27.244667053222656,28.37329674,28.331370991132058
38.png,20.196398343662803,31.01718479502555,25.107855133457775,28.467132568359375,29.53601837158203,30.103555114809595
39.png,20.21690995974447,24.962711518874443,23.511623082033005,25.66921043395996,26.841623306274414,26.373516902583543
40.png,20.259267163364264,26.640245924587482,23.197084683565443,26.03164291381836,27.00425148010254,26.995430887050485
41.png,20.522697593197993,29.853669653979743,23.91643687507638,27.657695770263672,28.904417037963867,29.112282832848813
42.png,20.09266719719286,30.050650501120245,25.989021368535965,28.989295959472656,29.43315887451172,30.262889376177036
43.png,20.256255273160335,28.362765727546314,24.50665840727585,28.15964126586914,29.077016830444336,28.558214800573097
44.png,20.317000139728698,26.65370060893295,24.270157692679213,26.986238479614258,27.88524627685547,27.24169120898447
45.png,20.181739574314026,29.16175406439562,23.588182290272563,26.982646942138672,27.939090728759766,28.817627342338433
46.png,21.30989609067795,29.11773260058604,23.124416541956727,28.48239517211914,29.883487701416016,28.33564028935637
47.png,20.13294220643463,27.931045288230038,25.644922449340967,27.108612060546875,28.296232223510742,28.82345027151834
48.png,20.10475159860096,28.979103387294654,25.19429619188439,27.567474365234375,28.59340476989746,28.657596028870785
49.png,20.231783238785898,30.511864050355264,24.042025626922225,27.77035903930664,29.29702377319336,29.066565609727874
50.png,20.09634787121581,27.503434708448324,24.816426382975294,26.784069061279297,27.918596267700195,26.597686237595205
